Label,Acc X-mean,Acc X-median,Acc X-std,Acc X-mad,Acc X-max,Acc X-min,Acc X-iqr,Acc X-autocorr,Acc Y-mean,Acc Y-median,Acc Y-std,Acc Y-mad,Acc Y-max,Acc Y-min,Acc Y-iqr,Acc Y-autocorr,Acc Z-mean,Acc Z-median,Acc Z-std,Acc Z-mad,Acc Z-max,Acc Z-min,Acc Z-iqr,Acc Z-autocorr,Gyro X-mean,Gyro X-median,Gyro X-std,Gyro X-mad,Gyro X-max,Gyro X-min,Gyro X-iqr,Gyro X-autocorr,Gyro Y-mean,Gyro Y-median,Gyro Y-std,Gyro Y-mad,Gyro Y-max,Gyro Y-min,Gyro Y-iqr,Gyro Y-autocorr,Gyro Z-mean,Gyro Z-median,Gyro Z-std,Gyro Z-mad,Gyro Z-max,Gyro Z-min,Gyro Z-iqr,Gyro Z-autocorr
1,1.444965775,1.942672849,1.218249415,0.354137659,2.402094841,-1.794916034,0.665204644,0.946406697,-0.903446082,-0.894616544,0.661135426,0.052642107,1.187139153,-1.818246126,0.155533492,0.831918956,-9.457463951,-9.35174942,0.497747495,0.186639786,-8.566903114,-10.64865875,0.337388039,0.903133647,0.083539469,0.01099525,0.250049832,0.048867781,0.946813226,-0.123391144,0.122169454,0.839650143,0.101999275,0.0787993,0.371643939,0.222348399,0.995070159,-0.599241138,0.401937499,0.847620634,-0.003872772,-0.007330167,0.238774908,0.095292169,0.4886778,-0.612068951,0.168593839,0.907480139
1,2.228830545,2.246561289,0.118932842,0.027517438,2.402094841,1.799103498,0.055034875,0.750516434,-0.872961521,-0.870688319,0.030768091,0.014356971,-0.791725218,-0.947258651,0.031106711,0.77056871,-9.31719677,-9.349356651,0.17795103,0.019143104,-8.789435387,-9.610174179,0.026321411,0.823975749,0.004434751,0.001221695,0.021711523,0.008551862,0.054976255,-0.037872531,0.017103723,0.873171472,0.038006917,0.003054236,0.096293895,0.00671932,0.301147699,-0.1007898,0.080631842,0.868100467,0.000171037,0.0,0.036846532,0.003665084,0.087962002,-0.080631837,0.010995251,0.833965697
1,2.25239985,2.246561289,0.023895095,0.021535397,2.289632082,2.217847586,0.040678024,0.873999974,-0.877148971,-0.877866805,0.037109211,0.011964142,-0.791725218,-0.985543847,0.019142628,0.75209817,-9.351390247,-9.350553036,0.02412398,0.005982876,-9.308678627,-9.409176826,0.011964798,0.820831722,-0.003103104,-0.001221695,0.011979454,0.00244339,0.01343864,-0.031764057,0.003665084,0.915524201,0.001270562,0.000610847,0.013099971,0.002443389,0.059252184,-0.017714571,0.006108472,0.762822672,0.001111742,0.0,0.005987814,0.001221695,0.015882028,-0.015882028,0.003665084,0.757942766
1,2.284487586,2.289632082,0.052651258,0.039481521,2.423630238,2.217847586,0.08135581,0.759213101,-0.824435082,-0.83718884,0.092435593,0.064606249,-0.621834755,-0.985543847,0.119641185,0.8798979,-9.351007509,-9.356534958,0.040427263,0.031106949,-9.253643036,-9.409176826,0.069392205,0.788044973,-0.006927008,-0.001221695,0.012005395,0.001832542,0.01099525,-0.031764057,0.006108473,0.882374896,0.005338805,0.001832542,0.016606092,0.004886778,0.059252184,-0.005497625,0.006108472,0.871776987,-0.002150182,-0.001832542,0.011112028,0.003054237,0.015882028,-0.036650836,0.004886779,0.852754303
1,2.316383913,2.320738792,0.056109841,0.03110671,2.423630238,2.217847586,0.0454638,0.75640044,-0.75571321,-0.743868768,0.08346094,0.062213421,-0.621834755,-0.985543847,0.123828574,0.853468132,-9.349930668,-9.346963882,0.041730342,0.040678025,-9.253643036,-9.409176826,0.064606667,0.772635379,0.003176406,0.0,0.01550983,0.003665084,0.046424393,-0.031764057,0.007024744,0.858049639,0.003775036,0.001832542,0.012695147,0.004886778,0.059252184,-0.009162709,0.007330167,0.788648463,-0.001783674,-0.001221695,0.010605689,0.002443389,0.014660334,-0.036650836,0.006108473,0.884721881
1,2.323562384,2.314756752,0.050357222,0.020339131,2.423630238,2.24416852,0.069391728,0.775940279,-0.806847835,-0.83718884,0.085220842,0.038285196,-0.621834755,-0.942472994,0.122033954,0.943262444,-9.338612413,-9.337391853,0.0271029,0.014356613,-9.299106598,-9.390034676,0.019740582,0.8326655,0.009187143,0.004886778,0.012154442,0.003665084,0.046424393,-0.003665084,0.007330166,0.865517321,-0.001588203,-0.003054236,0.004990569,0.003665084,0.007941014,-0.009162709,0.007941014,0.854092014,0.000684149,0.0,0.005152053,0.002443389,0.014660334,-0.006108473,0.006108473,0.865120867
1,2.300495586,2.287239313,0.043550736,0.023928165,2.414058924,2.24416852,0.043070794,0.828282341,-0.913304517,-0.923330426,0.062824579,0.057427704,-0.798903644,-1.042971611,0.093320056,0.919911565,-9.338325262,-9.332606316,0.025190279,0.007178306,-9.301499367,-9.40199852,0.011963844,0.909445646,0.004483619,0.004886778,0.00513075,0.001221695,0.015882028,-0.002443389,0.004886778,0.915922304,-0.002284569,-0.001832542,0.003877574,0.002443389,0.007941014,-0.00671932,0.004886778,0.864017312,0.000232122,0.002443389,0.004470096,0.003665084,0.008551862,-0.008551862,0.004886778,0.859350004
1,2.280108747,2.277667999,0.01545112,0.009571314,2.325524569,2.248954296,0.023928165,0.758781071,-0.966305536,-0.971186876,0.032559099,0.014356971,-0.887438118,-1.042971611,0.033499524,0.818680293,-9.341746998,-9.332606316,0.027818503,0.011963845,-9.301499367,-9.40199852,0.021535873,0.888642304,0.000623064,0.0,0.003020085,0.002443389,0.004886778,-0.004886778,0.004886779,0.857452021,0.000500895,0.000610847,0.003211688,0.001221695,0.007941014,-0.005497625,0.002748813,0.817948087,-0.000109952,0.001221695,0.004771565,0.003665083,0.008551862,-0.008551862,0.008551862,0.857866825
1,2.289919298,2.284846544,0.020469102,0.011964083,2.325524569,2.248954296,0.019142628,0.833268612,-0.977025377,-0.975972533,0.014625602,0.009571314,-0.952044308,-1.004686356,0.019142628,0.884467393,-9.33538208,-9.337391853,0.020194394,0.007178307,-9.301499367,-9.382855415,0.014356613,0.855317454,-0.000513112,-0.001221695,0.002779282,0.001221694,0.004886778,-0.004886778,0.003665084,0.819274731,0.000268773,0.000610847,0.003178588,0.002443389,0.005497625,-0.005497625,0.003665083,0.812047272,-3.67e-05,0.001221695,0.003746268,0.003665083,0.004886778,-0.007330167,0.004886778,0.828188656
1,2.295590277,2.294417858,0.015650197,0.009571314,2.325524569,2.265703917,0.023928404,0.80599468,-0.985759177,-0.985543847,0.016381763,0.009571314,-0.942472994,-1.007079244,0.019142568,0.800090519,-9.333396072,-9.3338027,0.012999845,0.008374691,-9.303893089,-9.354142189,0.016749382,0.833877972,-0.000818535,-0.001832542,0.002336497,0.000610847,0.004886778,-0.003665084,0.003665084,0.815583937,0.000146603,0.000610847,0.003795544,0.003665083,0.005497625,-0.005497625,0.006108472,0.785817324,0.000488678,0.001221695,0.003663026,0.003665083,0.006108473,-0.007330167,0.006108473,0.763640454
